minimum_nights,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_n,price
-0.23959608746944813,-0.09613244748953577,0.5958116307593703,-1.0504818095246644,-0.6873062366847985,55
1.017814580485627,2.6772737885577205,0.7019971296712446,0.7989486730285253,-0.831644472553934,239
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.831644472553934,157
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.25429152907739183,60
1.017814580485627,2.6772737885577205,0.5730575952782544,0.7989486730285253,0.38079670874680455,299
-0.14645455650981293,-0.18656960736064196,0.26208577703633673,0.7989486730285253,0.6406055333112486,215
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.7560761220065569,55
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.4852327064680087,75
1.0643853459654444,0.71780199135042,0.2165777060741049,0.7989486730285253,-0.7161738838586256,170
-0.23959608746944813,-0.18656960736064196,-0.7997692120824064,0.7989486730285253,-0.19655623472973763,375
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,55
-0.23959608746944813,-0.06598672753250037,-0.8604466400320488,-1.0504818095246644,0.6983408276589027,27
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.25429152907739183,125
-0.23959608746944813,-0.18656960736064196,-0.5722288572712472,0.7989486730285253,1.362296712656926,375
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,250
-0.23959608746944813,-0.15642388740360658,-0.3446885024600879,0.7989486730285253,-0.7450415310324527,250
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,50
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7450415310324527,170
-0.2861668529492657,-0.18656960736064196,1.6197432274095869,0.7989486730285253,1.362296712656926,350
0.319253098288363,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.14985553135618768,65
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5429680008156629,90
-0.006742260070360155,-0.18656960736064196,-0.20057961107968705,0.7989486730285253,4.451134960256427,80
-0.14645455650981293,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,199
-0.05331302555017775,0.024450432338605808,1.5969891919284709,-1.0504818095246644,-0.8027768253801069,43
-0.23959608746944813,-0.18656960736064196,0.40619466841673757,0.7989486730285253,1.593237890047543,99
-0.23959608746944813,-0.15642388740360658,-0.20816428957339236,-1.0504818095246644,-0.31202682342504606,68
-0.23959608746944813,-0.03584100757546498,1.900376331676683,-1.0504818095246644,-0.1676885875559105,40
-0.23959608746944813,-0.15642388740360658,-0.0564707196992862,0.7989486730285253,-0.6873062366847985,115
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,51
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,2.648379155581715,-0.4563650592941816,46
-0.2861668529492657,-0.06598672753250037,-0.27642639601674013,-1.0504818095246644,0.6983408276589027,53
-0.23959608746944813,-0.09613244748953577,0.5047954888349065,-1.0504818095246644,-0.8027768253801069,65
-0.19302532198963052,-0.15642388740360658,-0.6935837131705321,0.7989486730285253,0.09212023700853347,350
-0.2861668529492657,-0.09613244748953577,-0.10197879066151805,0.7989486730285253,-0.19655623472973763,299
-0.19302532198963052,-0.15642388740360658,-0.20057961107968705,-1.0504818095246644,-0.3986297649465274,66
-0.23959608746944813,-0.18656960736064196,0.8309366640642348,0.7989486730285253,-0.1676885875559105,40
-0.2861668529492657,0.7780934312644907,1.9079610101703885,-1.0504818095246644,-0.28315917625121895,119
-0.2861668529492657,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,40
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,89
-0.2861668529492657,-0.15642388740360658,-0.7315071056390586,-1.0504818095246644,-0.5141003536418358,100
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.19655623472973763,125
-0.19302532198963052,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,-0.6007032951633171,150
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.4563650592941816,98
1.0643853459654444,-0.18656960736064196,1.8548682607144513,0.7989486730285253,-0.3986297649465274,185
-0.19302532198963052,-0.18656960736064196,-0.6632449991957109,0.7989486730285253,2.5458702467838377,65
0.6452484566470861,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.7560761220065569,65
0.3658238637681806,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,77
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6584385895109713,280
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,60
-0.2861668529492657,-0.18656960736064196,-0.8528619615383436,-1.0504818095246644,-0.3408944705988732,57
-0.09988379102999534,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,100
-0.23959608746944813,-0.18656960736064196,-0.6859990346768268,-1.0504818095246644,-0.8027768253801069,49
-0.19302532198963052,-0.15642388740360658,1.354279480129901,-1.0504818095246644,-0.25429152907739183,75
-0.2861668529492657,-0.18656960736064196,-0.7921845335887011,0.7989486730285253,-0.05221799886060208,120
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1.1024878880924822,150
-0.09988379102999534,-0.12627816744657117,-0.6556603207020055,0.7989486730285253,2.5170025996100107,99
1.0643853459654444,0.0847418722526766,1.7335134048151664,-1.0504818095246644,-0.05221799886060208,48
1.017814580485627,9.640935098632896,1.4832190145228912,0.7989486730285253,0.38079670874680455,302
0.13297003636909263,-0.18656960736064196,-0.8528619615383436,0.7989486730285253,-0.7161738838586256,160
-0.23959608746944813,-0.12627816744657117,1.7107593693340504,2.648379155581715,-0.6873062366847985,30
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,3.0077526015650715,119
-0.14645455650981293,-0.18656960736064196,-0.4281199658908463,0.7989486730285253,-0.6295709423371443,250
0.319253098288363,-0.18656960736064196,-0.8604466400320488,2.648379155581715,-0.1676885875559105,22
-0.19302532198963052,-0.12627816744657117,-0.8604466400320488,0.7989486730285253,-0.22542388190356474,350
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.19655623472973763,250
-0.23959608746944813,-0.15642388740360658,0.5047954888349065,-1.0504818095246644,-0.5429680008156629,125
-0.23959608746944813,-0.15642388740360658,1.498388371510302,0.7989486730285253,-0.6873062366847985,125
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.42749741212035447,110
-0.23959608746944813,-0.15642388740360658,0.35310191896080045,0.7989486730285253,-0.1676885875559105,114
-0.2861668529492657,-0.15642388740360658,1.9079610101703885,-1.0504818095246644,-0.6295709423371443,105
-0.2861668529492657,-0.18656960736064196,1.900376331676683,0.7989486730285253,1.1602231824401363,100
-0.19302532198963052,-0.15642388740360658,-0.8528619615383436,0.7989486730285253,-0.05221799886060208,249
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7450415310324527,275
-0.09988379102999534,-0.18656960736064196,1.2025859102557948,0.7989486730285253,-0.42749741212035447,120
-0.19302532198963052,-0.18656960736064196,-0.1399021831300446,-1.0504818095246644,0.9581496522233467,59
-0.23959608746944813,-0.18656960736064196,0.6944124511775392,0.7989486730285253,0.5828702389635944,350
-0.23959608746944813,-0.15642388740360658,0.34551724046709514,0.7989486730285253,-0.6873062366847985,110
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.26532612005149614,75
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,29
-0.19302532198963052,-0.15642388740360658,0.042130100718882804,0.7989486730285253,-0.25429152907739183,99
0.319253098288363,-0.18656960736064196,-0.7011683916642374,-1.0504818095246644,-0.28315917625121895,45
3.8586312747545004,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,0.7560761220065569,40
-0.2861668529492657,-0.12627816744657117,1.8624529392081566,-1.0504818095246644,0.4673996502682859,50
0.5986776911672685,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,-0.3986297649465274,120
-0.2861668529492657,-0.18656960736064196,-0.24608768204191891,0.7989486730285253,1.6221055372213702,199
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.1099532932082563,200
-0.05331302555017775,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.831644472553934,99
-0.2861668529492657,-0.03584100757546498,1.9079610101703885,-1.0504818095246644,0.2075908257038419,99
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.1099532932082563,120
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6007032951633171,120
-0.14645455650981293,-0.06598672753250037,-0.8604466400320488,-1.0504818095246644,1.9107820089596412,75
-0.19302532198963052,0.024450432338605808,1.7107593693340504,0.7989486730285253,-0.831644472553934,389
-0.14645455650981293,-0.18656960736064196,-0.7997692120824064,0.7989486730285253,-0.25429152907739183,98
-0.23959608746944813,-0.18656960736064196,1.900376331676683,-1.0504818095246644,2.632473188305319,83
-0.2861668529492657,-0.15642388740360658,-0.6859990346768268,-1.0504818095246644,-0.4563650592941816,84
-0.2861668529492657,-0.09613244748953577,1.0281383049005728,-1.0504818095246644,-0.28315917625121895,399
-0.09988379102999534,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,0.005517295487052143,129
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.9870172993971738,100
1.0643853459654444,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5429680008156629,160
1.0643853459654444,-0.15642388740360658,1.7107593693340504,-1.0504818095246644,-0.25429152907739183,45
-0.2861668529492657,-0.12627816744657117,1.7031746908403451,-1.0504818095246644,-0.6295709423371443,120
-0.19302532198963052,-0.15642388740360658,0.4972108103412013,-1.0504818095246644,-0.5141003536418358,109
-0.006742260070360155,-0.18656960736064196,-0.6025675712460684,0.7989486730285253,-0.6295709423371443,250
-0.19302532198963052,-0.18656960736064196,-0.8528619615383436,0.7989486730285253,-0.19655623472973763,150
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4563650592941816,105
0.6452484566470861,-0.15642388740360658,0.9977995909257515,-1.0504818095246644,0.40966435592063166,50
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,180
-0.2861668529492657,-0.18656960736064196,-0.0564707196992862,-1.0504818095246644,-0.25429152907739183,65
-0.23959608746944813,-0.18656960736064196,1.3694488371173117,0.7989486730285253,0.5540025917897672,100
-0.2861668529492657,-0.18656960736064196,1.8927916531829778,2.648379155581715,-0.6584385895109713,100
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.7560761220065569,44
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.1676885875559105,42
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,210
-0.23959608746944813,-0.18656960736064196,1.012968947913162,-1.0504818095246644,0.14985553135618768,55
-0.23959608746944813,9.640935098632896,1.6576666198781134,0.7989486730285253,0.38079670874680455,216
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1.1024878880924822,125
-0.2861668529492657,-0.18656960736064196,1.035722983394278,-1.0504818095246644,1.5066349485260617,100
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,99
-0.19302532198963052,-0.18656960736064196,1.8927916531829778,0.7989486730285253,-0.5141003536418358,350
-0.2861668529492657,-0.18656960736064196,-0.8225232475635224,-1.0504818095246644,-0.6584385895109713,244
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.5251349446159401,180
-0.2861668529492657,-0.18656960736064196,-0.18541025409227643,0.7989486730285253,-0.6873062366847985,350
-0.2861668529492657,-0.18656960736064196,0.5806422737719596,0.7989486730285253,-0.05221799886060208,195
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5429680008156629,160
0.5986776911672685,-0.15642388740360658,-0.36744253794120385,0.7989486730285253,-0.3697621177727003,99
-0.23959608746944813,-0.12627816744657117,1.8548682607144513,-1.0504818095246644,0.9581496522233467,145
-0.2861668529492657,-0.18656960736064196,0.07246881469370403,2.648379155581715,-0.6873062366847985,75
0.3658238637681806,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5429680008156629,190
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.4200320070045804,41
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.6694731804850756,150
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.19655623472973763,295
-0.09988379102999534,-0.15642388740360658,1.111569768331331,0.7989486730285253,-0.8027768253801069,129
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.005517295487052143,90
-0.006742260070360155,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,60
-0.14645455650981293,-0.15642388740360658,0.9826302339383409,0.7989486730285253,-0.5429680008156629,500
0.03982850540945744,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,90
-0.19302532198963052,-0.18656960736064196,1.5894045134347656,0.7989486730285253,1.593237890047543,70
-0.23959608746944813,-0.18656960736064196,-0.19299493258598174,-1.0504818095246644,-0.05221799886060208,175
-0.19302532198963052,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,-0.31202682342504606,145
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.881914361785814,60
-0.2861668529492657,-0.12627816744657117,1.2025859102557948,0.7989486730285253,-0.5141003536418358,148
-0.14645455650981293,-0.18656960736064196,-0.49638207233419407,0.7989486730285253,-0.42749741212035447,110
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,40
-0.14645455650981293,-0.18656960736064196,-0.20057961107968705,-1.0504818095246644,-0.7161738838586256,75
-0.006742260070360155,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,42
-0.2861668529492657,-0.18656960736064196,-0.46604335835937283,0.7989486730285253,-0.05221799886060208,378
-0.2861668529492657,0.29576191195192436,0.8385213425579402,0.7989486730285253,-0.831644472553934,131
-0.19302532198963052,-0.15642388740360658,-0.6859990346768268,0.7989486730285253,1.1024878880924822,130
0.6452484566470861,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.40966435592063166,40
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,123
1.0643853459654444,-0.18656960736064196,1.2860173736865532,-1.0504818095246644,0.5540025917897672,175
-0.23959608746944813,-0.18656960736064196,-0.48121271534678345,2.648379155581715,1.1602231824401363,25
-0.23959608746944813,-0.09613244748953577,1.6652512983718186,0.7989486730285253,1.6221055372213702,250
-0.23959608746944813,-0.18656960736064196,-0.8452772830446382,0.7989486730285253,-0.6873062366847985,120
-0.09988379102999534,-0.18656960736064196,-0.7770151766012905,-1.0504818095246644,-0.5141003536418358,50
-0.2861668529492657,-0.18656960736064196,0.7550898791271817,0.7989486730285253,-0.5141003536418358,165
0.13297003636909263,-0.18656960736064196,-0.7011683916642374,0.7989486730285253,-0.28315917625121895,112
